0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3.3024245743094323,-0.589962039878733,3.4911683084761043,0.014690116384618663,-0.7383813649062834,-1.4081190882020818,0.6136316291935858,2.8611385851186517,4.127777347786946,-0.4626263559005677,-0.933399117022558,2.049827895425986,-0.22735007157303638,0.42626721062219125,3.5202659891376356,0.15841129672085952,2.513141638447747,-0.7284026274607978,1.6239718555612779,-0.7390529680973972,0.0,-0.18073727942185444,5.413804424849078
3.2831478376788112,-0.5525236065908486,3.454188736472185,0.3331523444483076,-0.6979098637803088,-1.411830389328989,0.649190476456014,3.0611826088428575,3.9365879102248025,-0.3987641252002019,-0.9009958909201599,0.43049584291953563,-0.23661224381341983,-0.19853668701863883,3.6086950578758326,0.02460124742528615,2.513141638447747,-0.4322466705067464,-1.6829266494579376,-0.02195206835932873,0.0,5.532892844236771,-0.18471298952175894
3.3384945416243976,-0.7925815751554746,3.518993328452995,-0.2489189735722191,-0.8443781535695497,-1.3877069320040907,0.6625250441794247,2.1151418864014864,3.9365879102248025,-0.43629393618895157,-0.8907948752953313,2.140285988393293,-0.25635989406178444,-0.02657603212060032,3.5782975654970772,-0.6005824139083973,2.513141638447747,-0.4322466705067464,-1.5688956665262404,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.412526671261017,-0.6540970930089849,3.622343402652875,0.19456030569306554,-0.983137586001465,-1.328326113973571,0.6388191460044724,2.3978351939696605,3.874158706122877,-0.4911503611408025,-0.8880946064534647,-0.06335513734788341,-0.23870933941501593,-0.0764392462074719,3.5704679083692166,-0.2345288996537977,2.513141638447747,-0.4322466705067464,-1.4548646835945434,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.47496910648168,-0.9999783327432733,3.6798002620856747,-0.48377742660717143,-0.9735015143048031,-1.3199756864380279,0.7706832046026445,1.9497610637695844,3.915518053840402,-0.39187065178506947,-0.8838941882550058,0.2559344016845956,-0.1906508985451018,-0.20462929838616653,3.6736351552304463,-0.51591082721575,2.513141638447747,-0.4322466705067464,-1.1127717347994521,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.481710051193001,-0.9281129334156695,3.680643444509217,-0.4552577235606546,-0.9349572275181606,-1.3311095898187513,0.7469773064276922,1.522025678096518,3.9030322130200177,-0.4477310302648037,-0.816387467208344,0.791079095124515,-0.20026258671908484,-0.3405058494263706,3.628038916662314,-0.6963784376075354,2.513141638447747,-0.4322466705067464,-0.998740751867755,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.4823013621325916,-1.070770390599372,3.6775116240789174,-0.6814946947043187,-0.9272483701608328,-1.3422434931994744,0.7558670182432992,0.9874701513689023,3.950634481147735,-0.5046407736656932,-0.8268885127044912,-0.25471299348558796,-0.2207092688346481,0.047516158132182566,3.5990231284825933,-0.879638859616541,2.513141638447747,-0.4322466705067464,-0.8847097689360579,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.517543494132131,-1.0491093456153575,3.689075268744638,-0.6932380494761512,-0.9349572275181606,-1.327398288691844,0.895139170021144,2.544735266102951,3.982629448249971,-0.5101268825320007,-0.8016860035137378,0.09780555409098825,-0.20113637655308322,-0.2678189209286367,3.754234566840783,-0.37946093840227274,2.513141638447747,-0.4322466705067464,-0.7706787860043609,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.5254670607226326,-0.9325650475188724,3.701602550465836,-0.5991566049677762,-0.9523021565721499,-1.3255426381283906,0.8803229836617985,1.6746448880984715,3.887424911994536,-0.49499122629023784,-0.7686827176687028,0.6184095244490199,-0.1782430829023241,1.2463176106323073,3.8352945465174653,-0.23131541476345707,2.513141638447747,-0.4322466705067464,-0.6566478030726638,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.526294896038057,-1.1431005965659502,3.713888922923164,-0.7520630944535595,-0.9291755845001648,-1.3042026566486726,0.8877310768414712,2.0726959160522074,3.9521952112502827,-0.485762698435156,-0.7572815825586001,1.0185401477716274,-0.2076024213246715,1.1543814254764866,3.7224553702629932,-0.8133090865482339,2.513141638447747,-0.4322466705067464,-0.31455485427757257,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.5545595589504404,-0.8606168820267549,3.7482184930245226,-0.32609547235234343,-0.9445932992148223,-1.2837905004506796,0.9381061104632448,2.521921615467801,3.8804016265330694,-0.5117309301330543,-0.6582717250234962,1.1113630789382407,-0.1896023507443039,0.04324378514535586,3.8067393264040885,-0.8490531591629124,2.513141638447747,-0.4322466705067464,-0.20052387134587546,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.631193456721254,-0.8339006425329306,3.8321753714829327,-0.0669595485644455,-0.9947008720374564,-1.2448218386181507,1.0921944486004345,5.087932331838602,3.9326860849684313,-0.4676827157357478,-0.5802639584806867,3.137192626842354,-0.13734971867119714,1.1352170504009196,3.935698384980626,-0.1400219718355994,2.513141638447747,-0.4322466705067464,-0.08649288841417838,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.618302878238201,-0.9595433436850601,3.821093545344951,-0.31489035745610894,-0.9889192290194607,-1.2309044593922491,1.0803414995129585,0.9914256464684218,3.961559591865572,-0.4815597678585217,-0.5880647351349677,0.5810814630261252,-0.16645915320102112,0.28330776308506256,3.896089531274976,-0.9042802172628318,2.513141638447747,-0.4322466705067464,0.0275380945175187,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.6272908045199634,-0.8382060027286942,3.8184435434423896,-0.2769340048698981,-0.921466727142835,-1.2364714110826098,1.3499960912530407,5.1334265736407225,4.017745875557304,-0.5167403240045543,-0.522358193316217,1.2007660902473958,-0.13630117087039897,1.0765450143058888,4.06327573935813,0.0411309535611236,2.513141638447747,-0.4322466705067464,0.1415690774492158,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.6345047979829554,-1.1288832012127021,3.856386752501786,-0.6971658912256132,-0.8867768690348583,-1.243894013336424,1.3781468453357961,7.086621022626807,3.999017114326727,-0.5161001997433715,-0.6156674832962695,1.634174231615625,-0.09313595307087615,2.54441165210663,4.1047268653291615,-0.6458785233206928,2.513141638447747,-0.4322466705067464,0.48366202624430704,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.649878882412286,-1.187595686608493,3.8671072147439647,-0.7456266194254594,-0.865577511302203,-1.2494609650267867,1.4225954044138318,4.774441805544505,3.9545363064041053,-0.5170242423731537,-0.6081667365133071,2.243004857870849,-0.10501949481325502,1.2545511241367218,4.089528119139783,-0.9500245349261245,2.513141638447747,-0.4322466705067464,0.5976930091760041,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.6317847676608443,-0.9847104855118862,3.8660231230565527,-0.6732114534184731,-0.8039066524435751,-1.2670896453795975,1.2581357358251004,5.7849075032153605,3.853869214789752,-0.5072290736042638,-0.6543713366963554,0.7597904666413869,-0.15814591672035994,0.48255313111972287,3.8997740758057344,-0.20038476222586984,2.513141638447747,-0.4322466705067464,0.7117239921077012,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.5860173009366085,-0.8650220772124351,3.8413299235099623,-0.08793206105155633,-0.7961977950862474,-1.2754400729151385,1.1573856685815533,5.068534680641081,3.8210938826362417,-0.5198324841289074,-0.7101768927615958,0.6055666339204802,-0.20463153588907704,0.44511092194157265,3.6975846946803754,-0.10327868546818578,2.513141638447747,-0.4322466705067464,0.8257549750393983,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.6271725423320453,-1.0810298401244587,3.8930049606099013,-0.5044649994812753,-0.7981250094255793,-1.252244440871967,1.1840548040283747,1.1170023340101733,3.8913267372509064,-0.5422905556361413,-0.6795738458871092,-0.07046177932118304,-0.2072529053910722,0.229360801750297,3.7067960560072706,-0.917936495485109,2.513141638447747,-0.4322466705067464,0.9397859579710953,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.6315482432850072,-1.1491623226138121,3.913843611934586,-0.6325300365926901,-0.8694319399808689,-1.22719315826534,1.4181505485060286,4.018439034820236,4.071591064095213,-0.5083283641519918,-0.5979657208884781,2.7498442571713806,-0.18540815954111123,0.17174506979328952,3.811345007067536,-0.9795386658240414,2.513141638447747,-0.4322466705067464,1.3959098896978837,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.5876729715674593,-1.0281239846029195,3.8748163111877783,-0.5018768412702908,-0.8135427241402368,-1.2902852774227689,1.410742455326356,2.649813537755877,3.986531273506341,-0.5286995743640706,-0.6537712769537185,0.6488856187816171,-0.2209714057848476,0.6880985988347369,3.7178496895995456,-0.9221290018110749,2.513141638447747,-0.4322466705067464,1.5099408726295807,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.5463994679841044,-1.0107812574682935,3.815913996171763,-0.4657166245627895,-1.004336943734118,-1.2661618200978686,1.2892497271797254,3.0607156910727005,3.9053733081738398,-0.5071612405224115,-0.6924751303538048,0.11163076202539367,-0.23259281057702696,-0.019097021571916915,3.7367329803196814,-1.0924912753220157,2.513141638447747,-0.4322466705067464,1.6239718555612779,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.602692269433035,-0.4094749639499177,3.805795807089257,0.4700062218907252,-1.008191372412782,-1.2578113925623278,1.1899812785721127,3.782817328567875,3.849967389533381,-0.5161671658532655,-0.6573716354095406,1.5430248782515974,-0.29131148742172197,1.629256154526623,3.678240835893895,-0.7030406784769653,2.513141638447747,-0.4322466705067464,1.7380028384929749,1.4122497311168083,0.0,-0.18073727942185444,5.413804424849078
3.607777543513505,-1.0057991142748346,3.8349458280174282,-0.38102309089956404,-1.1623685195593527,-1.2169870801663454,1.2107239394751959,2.803852855172765,3.6166382392024383,-0.4047907761348097,-0.71137701224687,0.001380792436200943,-0.27715609211094727,0.11075293710938588,3.7666699046320926,-0.6180764561583256,2.513141638447747,-0.13609071355269506,-1.4548646835945434,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.614755012600663,-1.1713727042703945,3.849882202377318,-0.7233820418474775,-1.2587292365259592,-1.2281209835470668,1.069970169061417,4.294143091414398,3.5588912254081584,-0.5047227174635589,-0.7836842112346277,2.2825643563638582,-0.29218527725572035,0.10499042078499048,3.6768591316948607,-0.7195344361694633,2.513141638447747,-0.13609071355269506,-1.3408337006628464,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.6890236666131173,-0.9952883134058766,3.9602186452294035,-0.3506099229526597,-1.1893495203100017,-1.2401827122095168,1.133679770406601,2.9946190050702692,3.621320429510083,-0.5155627070247183,-0.768082657926066,0.6600428041321899,-0.2600298113645778,-0.019662898788715157,3.794303988612779,-0.7241442503823645,2.513141638447747,-0.13609071355269506,-1.2268027177311491,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.6889054044251997,-1.2232593691011782,3.95829137111845,-0.7901702254212951,-1.23367545011464,-1.223481857138433,1.3114740067187431,3.0559570006379877,3.728230441534629,-0.5193059630898662,-0.7413799993787197,0.730648383600706,-0.2623016649329739,-0.25967972029368863,3.868455447294289,-0.7540215370440587,2.513141638447747,-0.13609071355269506,-1.1127717347994521,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.681218362210535,-1.0547963715977753,3.9533527312091317,-0.6468881073420931,-1.150805233523359,-1.293996578549676,1.0166318981677744,5.047165330051444,3.709501680304051,-0.5158318868700241,-0.8523910517665637,2.2697578479614617,-0.30074841762890525,0.6609270611414747,3.507830651346326,0.3031929638957065,2.513141638447747,-0.13609071355269506,-0.998740751867755,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.7007316232169916,-1.1564939122851163,3.9758777473809004,-0.8364255833307804,-1.1353875188087015,-1.3459547943263817,1.0921944486004345,1.7057662880741413,3.899910752814921,-0.4568358800856752,-0.8400898270425055,0.494613276559186,-0.308612526134891,0.232246775555968,3.597180856217213,-0.916825612099873,2.513141638447747,-0.13609071355269506,-0.6566478030726638,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.7159874454584045,-1.14761813664379,4.014302774968035,-0.7869632267386355,-1.0987704463613908,-1.3626556493974658,1.0240399913474472,1.577153425394838,3.903812578071292,-0.5205486328621706,-0.8826940687697316,-0.005131608143426876,-0.3346514631880446,0.21880719165700982,3.625275508264245,-0.9497996659401293,2.513141638447747,-0.13609071355269506,-0.5426168201409667,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.7681410703302074,-0.7830685407520642,4.0881414643439395,-0.3240827200534359,-1.2317482357753082,-1.260594868407508,1.0788598808770238,4.568431879119739,3.9404897354811728,-0.5034017212591464,-0.8700928141743551,0.63194367537428,-0.31175816953728547,0.43407631621400694,3.6515278880458975,-0.657959800808408,2.513141638447747,-0.13609071355269506,-0.4285858372092696,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.7810316488132614,-1.0339498270819176,4.11909830475113,-0.6458015386069428,-1.1989855920066634,-1.3413156679177478,0.9810730509053457,2.093736246865982,3.9217609742505943,-0.5267163909569121,-0.8955953532364271,0.9700427736227789,-0.33692331675644044,0.36737825492738774,3.570928476435561,-0.6657283359000945,2.513141638447747,-0.13609071355269506,-0.31455485427757257,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.7849343010145517,-1.0973277326255537,4.1488505988389734,-0.7380264987921454,-1.2529475935079615,-1.394201708976178,1.0744150249692206,1.7920444665048247,3.948293385993913,-0.5069341237648828,-0.8751933219867691,-0.03535302759302189,-0.32713687061565794,-0.12792464164916512,3.69804526274672,-0.4798065053071812,2.513141638447747,-0.13609071355269506,-0.20052387134587546,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.8360235661950948,-0.8836341523780032,4.219557467784579,-0.2305400717984506,-1.2394570931326379,-1.3719339022147334,1.058117219973941,0.7221689259233253,4.081735809761777,-0.49967948179009464,-0.8385896776859125,0.29745853498933605,-0.3273116285824577,-0.16323537997737528,3.6464616393161053,-0.9691374809031188,2.513141638447747,-0.13609071355269506,0.1415690774492158,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.8524620103156857,-1.0798719143464652,4.221364287263597,-0.6984886237873732,-1.378216525564551,-1.3570886977071028,1.0684885504254822,1.0580352162391087,4.150407934273894,-0.524567346845427,-0.8298888114176765,0.07872919261658498,-0.33255436758644824,-0.014749198289517106,3.686070493021756,-0.8094737700741719,2.513141638447747,-0.13609071355269506,0.2556000603809129,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.834840944315915,-0.6870472935822016,4.176314254920061,-0.34685348265486443,-1.2433115218113018,-1.3858512814406372,1.2299849817423445,1.3940998861256328,4.208154948068174,-0.5338568915890327,-0.8082866606827447,0.1374620715870459,-0.27890367177894426,0.34886463865113865,3.8099633028685016,-0.447067416611475,2.513141638447747,-0.13609071355269506,0.48366202624430704,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.8053936595243525,-0.7659379256583958,4.160775607400498,-0.14232047533500689,-1.1932039489886654,-1.398840835384814,1.0670069317895479,1.8967066249118076,4.1488472041713464,-0.5310996815964885,-0.7839842411059463,0.8097431258359623,-0.23259281057702696,2.516344142153437,3.6542912964439664,-0.19544621097153764,2.513141638447747,-0.13609071355269506,0.5976930091760041,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.7844612522628807,-1.0235334339134,4.085852826337182,-0.20470689455647398,-1.1912767346493336,-1.3682226010878262,1.0684885504254822,0.8516890122493074,4.230785534555122,-0.5351763033274523,-0.7740832553524359,0.9067136193828972,-0.19362178398069654,1.1097525756449989,3.6934395820832724,-0.8545228295460713,2.513141638447747,-0.13609071355269506,0.9397859579710953,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.8091780495377265,-1.1219750758027867,4.151139236845731,-0.5200158329403195,-1.181640662952674,-1.3886347572858173,0.9795914322694115,1.1773992362484038,4.168356330453197,-0.5390661673403323,-0.8052863619695594,1.1686164181122125,-0.2462239319874026,0.4689060589079386,3.6441587989843813,-0.9737231255243279,2.513141638447747,-0.13609071355269506,1.0538169409027924,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.817219878316145,-1.1182127294873512,4.163064245407256,-0.7615989276075702,-1.125751447112042,-1.4099747387655353,0.961812008638197,1.1510921697577763,4.156650854684086,-0.5298090294106217,-0.7263785058127948,4.706960096166422,-0.26335021273377207,0.036528708839350076,3.5529663218481153,-0.8448205741469256,2.513141638447747,-0.13609071355269506,1.1678479238344894,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.827390426477086,-1.1658257566293602,4.178000619767145,-0.6323327079359345,-1.1122609467367164,-1.3858512814406372,0.9840362881772151,0.18115880535747195,4.247953565683151,-0.5237186410892755,-0.7944852866020935,0.60533621378824,-0.25548610422778606,-0.3661872437820641,3.663963225837207,-0.8008427782865392,2.513141638447747,-0.13609071355269506,1.2818789067661867,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.801964056074733,-0.6081303120156,4.147886961783497,-0.311137811802855,-1.089134374664731,-1.3830678055954568,1.0092238049881017,0.25068842563893573,4.222201518991107,-0.5364506325240324,-0.772283076124525,0.14387745316362527,-0.20480629385587656,0.45224097487323045,3.6648843619698956,-0.9572960636671318,2.513141638447747,-0.13609071355269506,1.3959098896978837,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.8152094211215406,-1.0945066953968887,4.181734713357118,-0.6814348655457949,-0.9985553007161203,-1.3672947758060996,1.0492275081583335,0.49768792605217893,4.374372703989549,-0.5091557842517841,-0.8214879750207584,0.2792068350408447,-0.19641791144949172,0.19747362058371618,3.6906761736852034,-0.9813370058236056,2.513141638447747,0.16006524340135628,-1.6829266494579376,-1.4561538678354657,0.0,5.532892844236771,-0.18471298952175894
3.8586116440874174,-1.0926480929792803,4.242684757116021,-0.6137339627507769,-0.9850648003407968,-1.3589443482705565,1.0684885504254822,1.356821461667836,4.340817006784764,-0.5417488775356196,-0.7683826877973846,0.22366345579560185,-0.13175746373360725,0.7555511630770871,3.6902156056188593,-0.8094344562446475,2.513141638447747,0.16006524340135628,-1.5688956665262404,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.8875858801273084,-1.196375548476549,4.291589337681465,-0.9349004094327791,-1.0602261595747502,-1.3014191808034903,1.1914628972080474,0.47781851855838414,4.353302847605149,-0.5551389604780084,-0.7665825085694735,0.29813766801067526,-0.10571852668045363,0.7298414748605537,3.802133645740641,-0.788991111919898,2.513141638447747,0.16006524340135628,-1.4548646835945434,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.925193255885207,-1.078352653203363,4.353262109231975,-0.5479932160074333,-1.1199698040940462,-1.2745122476334116,1.3040659135390704,1.5732317999781278,4.356424307810245,-0.5179168647433383,-0.6897748615119382,1.1286809709823906,-0.11113602365124399,-0.11968169685780408,3.9375406572460063,-0.6520448286441389,2.513141638447747,0.16006524340135628,-1.2268027177311491,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.9327620359119537,-1.151321718982421,4.367475755800257,-0.7848809272157774,-1.1296058757907057,-1.2680174706613243,1.2462827867376247,1.5828314357915183,4.286971818246854,-0.5164245070470008,-0.7569815526872814,0.366972650673557,-0.14084487800719095,-0.33801598967245833,3.811345007067536,-0.676480438816849,2.513141638447747,0.16006524340135628,-0.8847097689360579,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.9391481940595225,-1.270672237807301,4.372655304973445,-0.6516531863923612,-1.11611537541538,-1.2884296268593154,1.24480116810169,0.9774858527293198,4.23624808991404,-0.5197311082009385,-0.801986033385056,0.30375264281210484,-0.18872856091030527,0.05935242325021242,3.8283860255222932,-0.9650341573110544,2.513141638447747,0.16006524340135628,-0.7706787860043609,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
4.004192397414379,-1.116169585659325,4.435171258947498,-0.564648756117634,-1.089134374664731,-1.2791513740420455,1.2492460240094936,1.8335880517335408,4.291654008554499,-0.5085837920283015,-0.7704828968966139,0.4917512159692565,-0.17107800626353697,-0.37611838893687316,3.865231470829876,-0.71237167059107,2.513141638447747,0.16006524340135628,-0.6566478030726638,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.946953498462105,-0.9214253594818475,4.302309799923643,0.24839312111382011,-1.1912767346493336,-1.235543585800883,1.3351799048936954,1.4208012924946833,4.327550800913105,-0.4873329640254148,-0.7446803279632231,0.5346821248181997,-0.16164107605635372,-0.13556398407594134,4.0443924486379945,-0.13600400667495355,2.513141638447747,0.16006524340135628,-0.5426168201409667,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.9884635264212953,-0.9210153141936889,4.33712118855274,-0.22850391454044292,-1.1854950916313378,-1.205853176785622,1.2462827867376247,0.7374973766576104,4.273705612375195,-0.487294697676904,-0.7626821202423328,0.8071599948797971,-0.2030587141878798,0.45105263271795415,4.037944495709168,-0.7700250191582475,2.513141638447747,0.16006524340135628,-0.4285858372092696,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
4.006675903360655,-1.0906196299692876,4.353141654600041,-0.4494976555597342,-1.1720045912560122,-1.1965749239683543,1.2299849817423445,1.2301440094347809,4.263560866708633,-0.5111318525097663,-0.7725831059958436,0.6564288462686348,-0.23696175974701914,0.3907584152681017,4.071105396485993,-0.6874136606991942,2.513141638447747,0.16006524340135628,-0.08649288841417838,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
4.046057211937323,-1.1463719088660171,4.355430292606798,-0.6424036281580574,-1.1642957338986846,-1.2216262065749792,1.3233269558062195,1.6267047713449054,4.180842171273582,-0.5169391894344715,-0.7590817617865111,0.279473637299228,-0.21564128779745728,0.16385108261895406,4.276518754075764,0.1311896057032989,2.513141638447747,0.16006524340135628,0.0275380945175187,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.95239355910633,-0.8662736237338948,4.179927893878098,0.482152579642943,-1.3705076682072213,-1.17709059305209,1.1751650922127677,3.017137505612366,4.302579119272336,-0.5035790319724415,-0.7740832553524359,1.2822741801834825,-0.2259520078386389,-0.3301502963589628,4.2276985390432165,-0.2436152893810954,2.513141638447747,0.16006524340135628,0.1415690774492158,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.9017773426774585,-0.877787129901824,4.152464237797012,0.22542477021266655,-1.3473810961352362,-1.1956470986866277,1.1055290163238451,1.2490578080207406,4.246392835580603,-0.5344844298090256,-0.8475905738254679,1.3970961702913338,-0.2733114168413541,0.1986431001650992,4.160916169423224,-0.7231907752873251,2.513141638447747,0.16006524340135628,0.2556000603809129,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.8583751197115816,-0.7524345309404267,4.10127101922481,-0.04551285383147675,-1.297273523312602,-1.218842730729799,1.021076754075578,1.346488789147929,4.098123475838532,-0.4982966316207846,-0.858091619321615,0.23809503249906014,-0.29428237285731673,0.19571940121164164,3.974386102553588,-0.2366634723276594,2.513141638447747,0.16006524340135628,0.36963104331260993,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.925311518073125,-1.0531384025038826,4.186552898634501,-0.11015864908094312,-1.2664380938832869,-1.2262653329836133,1.0181135168037085,0.6390575628353152,4.068469603890118,-0.530565118645143,-0.8958953831077459,2.076871942525744,-0.29742801625971094,0.1801766403235833,3.9776100790180022,-0.7463505981517361,2.513141638447747,0.16006524340135628,0.7117239921077012,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.915022707724266,-1.1739927282650808,4.1660756112056205,-0.7413709227893314,-1.237529878793306,-1.2494609650267867,1.0225583727115124,0.06887354905532933,3.990433098762712,-0.48370648011439443,-0.9051963091186189,0.17962895578698246,-0.27086480530615853,-0.12902810222192168,4.0135343881928955,-0.8837746132936605,2.513141638447747,0.16006524340135628,0.8257549750393983,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.7666036618872747,-0.6302365982600266,3.958411825750385,0.5767316484481287,-1.3859253829218787,-1.2513166155902402,0.9825546695412805,0.37699573062414604,4.005260034736919,-0.5134472356549344,-0.9000958013062048,-0.07775033192519852,-0.2614278750989755,0.08638249163927501,3.9776100790180022,-0.516169961951992,2.513141638447747,0.16006524340135628,0.9397859579710953,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.73325372489442,-0.8114670635966352,3.8968595088318083,0.5929827019038332,-1.4553050991378365,-1.243894013336424,0.8225398568603522,1.9160921797940405,4.055983763069732,-0.5225710392765527,-0.9387996547062907,0.8314753825188171,-0.30669018850009444,0.25362750306399484,3.8177929599963636,-0.0666964787213524,2.513141638447747,0.16006524340135628,1.0538169409027924,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.804565824208928,-0.9117972936779869,3.9534731858410668,-0.12157800651879802,-1.4090519549938638,-1.2457496638998775,0.8373560432196977,0.8951268804522887,3.950634481147735,-0.5135704353597884,-0.9360993858644241,0.6124792378876828,-0.3122824434376846,-0.09219892669530289,3.9237236152556623,-0.5941855796312814,2.513141638447747,0.16006524340135628,1.1678479238344894,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.8083502142223007,-1.105116856367934,3.9646754666109834,-0.5582847214780009,-1.3435266674565722,-1.2828626751689527,0.8314295686759597,0.7727557164621355,3.8788408964305217,-0.518643267662179,-0.897437536646323,0.7586868754817107,-0.3112338956368864,-0.33170645870515797,3.909446005198974,-0.8486893915107379,2.513141638447747,0.16006524340135628,1.5099408726295807,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.775709850356954,-1.0055558360240593,3.8879458660686486,-0.07242840842924024,-1.3589443821712297,-1.2921409279862224,0.892175932749275,1.16090953924637,3.821874247687515,-0.4783084436408313,-0.8768614880713004,0.39206419033696477,-0.32870969231685515,-0.02764176754557034,4.0107709797948266,-0.8067025275229551,2.513141638447747,0.16006524340135628,1.6239718555612779,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.8798988379126427,-0.750340859047376,4.0510414377080854,0.047560916312597325,-1.464941170834496,-1.2791513740420455,0.9825546695412805,1.6537303589637027,4.077833984505406,-0.4400975514397584,-0.8307889010316319,0.5944822128221936,-0.28257358908173763,0.1736879149042968,4.196379910531773,-0.44308463503367196,2.513141638447747,0.16006524340135628,1.7380028384929749,-0.02195206835932873,0.0,-0.18073727942185444,5.413804424849078
3.787654331336664,-0.604274263547356,3.913602702670717,0.49643783908535133,-1.5670835308191005,-1.31069743362076,0.9232899241039,1.450330817378314,3.964681052070669,-0.4684775496481364,-0.864692276490622,0.9882338366943649,-0.308612526134891,-0.11552249931433702,4.16045560135688,-0.4582790477145761,2.513141638447747,0.4562212003554076,-1.6829266494579376,0.6951488313787397,0.0,5.532892844236771,-0.18471298952175894
3.6680912593516455,-0.5179757748144919,3.7821866992300777,0.8550917231508004,-1.834966323986265,-1.1947192734049008,0.9262531613757689,3.048984684505379,3.7383751872011914,-0.4275863986897277,-0.885994397354235,1.2422053319244688,-0.32783590248285677,-0.09848959508870998,4.140651174504054,0.13711329727722904,2.513141638447747,0.4562212003554076,-1.5688956665262404,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
